,Plate Reader Export (synthetic fixture for shinytest2)

,Raw Data (450)
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.045,0.1174,0.1425,0.4175,0.4249,0.4163,0.8531,0.8574,0.8563,0.2152,0.1805,0.1978
B,0.052,0.1924,0.1867,0.4219,0.4142,0.4106,0.8713,0.8406,0.8362,0.2027,0.2115,0.2153
C,1.318,0.342,0.3575,0.4096,0.3946,0.4306,0.8583,0.8346,0.8453,0.2242,0.2034,0.2097
D,2.14,0.632,0.6399,0.4239,0.437,0.4119,0.8721,0.8479,0.8886,0.2218,0.2025,0.2009
E,0.65,0.9708,0.9749,0.3988,0.4298,0.4287,0.8397,0.8685,0.8437,0.2028,0.203,0.2191
F,0.82,1.1837,1.1633,0.409,0.4129,0.4134,0.8353,0.8469,0.8593,0.2204,0.186,0.2036
G,0.41,1.2651,1.2658,0.401,0.4433,0.4223,0.8225,0.8747,0.8632,0.2121,0.202,0.2261
H,1.105,1.26,1.2797,0.457,0.4283,0.4303,0.8756,0.8562,0.8553,0.185,0.1882,0.2111

,Raw Data (630)
,1,2,3,4,5,6,7,8,9,10,11,12
A,0.0392,0.1033,0.1305,0.3756,0.3908,0.3828,0.7845,0.7977,0.789,0.2099,0.1741,0.182
B,0.0447,0.1723,0.1635,0.3762,0.3781,0.376,0.7999,0.7723,0.7661,0.1808,0.1875,0.1986
C,1.2123,0.3119,0.3357,0.3872,0.3577,0.3995,0.7944,0.7622,0.7686,0.2126,0.1866,0.1893
D,1.9729,0.5894,0.5955,0.3882,0.4111,0.3739,0.7991,0.7799,0.8196,0.2057,0.1801,0.1916
E,0.5973,0.8845,0.8907,0.3683,0.3916,0.3856,0.7624,0.8092,0.775,0.1899,0.1912,0.2073
F,0.7564,1.0876,1.0702,0.3779,0.3774,0.3728,0.761,0.7771,0.7835,0.1998,0.16,0.198
G,0.3712,1.161,1.1699,0.3791,0.4188,0.3931,0.7435,0.8001,0.7937,0.1901,0.193,0.1986
H,1.0116,1.1608,1.1791,0.4171,0.3965,0.3919,0.7927,0.7839,0.7808,0.1677,0.1805,0.2042

