"Well","SampleID","SampleType","Replicate","DilutionFactor","response_value","concentration_diluted","concentration","ci_lower_individual","ci_upper_individual","quantification_status","is_outlier"
"A4","A4","Sample","AA",1,3.23245191981893,5557.42830443859,5557.42830443859,2785.5385799524,8329.31802892478,"Extrapolated (above)",FALSE
"B4","B4","Sample","AE",1,9.60790425978884,1468.10752678269,1468.10752678269,1000.9339519488,1935.28110161658,"Interpolated",FALSE
"C4","C4","Sample","AB",1,23.3509073905913,570.952331619261,570.952331619261,457.103022476026,684.801640762496,"Interpolated",FALSE
"D4","D4","Sample","AF",1,44.9737744466883,249.248474769866,249.248474769866,218.415081027437,280.081868512295,"Interpolated",FALSE
"E4","E4","Sample","AC",1,67.1740102733692,117.646444694967,117.646444694967,102.323463839215,132.969425550718,"Interpolated",FALSE
"F4","F4","Sample","AG",1,83.8038572570917,55.9779054517521,55.9779054517521,44.659482441989,67.2963284615151,"Interpolated",FALSE
"G4","G4","Sample","AD",1,96.1562961657834,17.1123051703515,17.1123051703515,11.0638361608455,23.1607741798576,"Interpolated",FALSE
"H4","H4","Sample","AH",1,104.036160091078,NA,NA,NA,NA,"Not estimable",FALSE
"A5","A5","Sample","AA",1,4.54169659677704,3439.60662786197,3439.60662786197,1950.59427796074,4928.61897776321,"Interpolated",FALSE
"B5","B5","Sample","AE",1,11.5921011615142,1205.18908030837,1205.18908030837,852.890629496841,1557.4875311199,"Interpolated",FALSE
"C5","C5","Sample","AB",1,26.8069880595801,487.903316867514,487.903316867514,399.267527626085,576.539106108943,"Interpolated",FALSE
"D5","D5","Sample","AF",1,52.8536383719827,192.147939035233,192.147939035233,169.975492498056,214.32038557241,"Interpolated",FALSE
"E5","E5","Sample","AC",1,78.2659962321944,74.656026641611,74.656026641611,61.9468628540818,87.3651904291402,"Interpolated",FALSE
"F5","F5","Sample","AG",1,90.9762411395579,33.3247877061863,33.3247877061863,24.4624660954673,42.1871093169053,"Interpolated",FALSE
"G5","G5","Sample","AD",1,94.2208909911497,23.2460020319564,23.2460020319564,15.9762414404421,30.5157626234706,"Interpolated",FALSE
"H5","H5","Sample","AH",1,97.327297615982,13.2837929641434,13.2837929641434,8.13544299189998,18.4321429363868,"Interpolated",FALSE
"A6","A6","Sample","BA",1,5.24917663960533,2876.05409452583,2876.05409452583,1701.14906375874,4050.95912529293,"Interpolated",FALSE
"B6","B6","Sample","BE",1,12.6655191575295,1098.55674945886,1098.55674945886,790.63357269863,1406.4799262191,"Interpolated",FALSE
"C6","C6","Sample","BB",1,26.3678625157557,497.323919865236,497.323919865236,405.929843194126,588.717996536346,"Interpolated",FALSE
"D6","D6","Sample","BF",1,49.0072238862611,218.069444548339,218.069444548339,192.320104305758,243.818784790919,"Interpolated",FALSE
"E6","E6","Sample","BC",1,74.7285960180529,87.4207780527097,87.4207780527097,73.9147021043374,100.926854001082,"Interpolated",FALSE
"F6","F6","Sample","BG",1,93.863084992478,24.3646211426876,24.3646211426876,16.8956807435107,31.8335615418646,"Interpolated",FALSE
"G6","G6","Sample","BD",1,101.35261510104,NA,NA,NA,NA,"Not estimable",FALSE
"H6","H6","Sample","BH",1,100.352384695662,2.01053464606903,2.01053464606903,0.707799342624318,3.31326994951375,"Extrapolated (below)",FALSE
"A7","A7","Sample","BA",1,5.60698263827711,2659.5024521359,2659.5024521359,1601.33597953506,3717.66892473675,"Interpolated",FALSE
"B7","B7","Sample","BE",1,16.9185313690145,810.266083176511,810.266083176511,614.492793736987,1006.03937261603,"Interpolated",FALSE
"C7","C7","Sample","BB",1,37.5330360652183,321.759459645592,321.759459645592,276.372748128521,367.146171162663,"Interpolated",FALSE
"D7","D7","Sample","BF",1,61.6117533849261,143.308817819077,143.308817819077,126.150920727248,160.466714910907,"Interpolated",FALSE
"E7","E7","Sample","BC",1,79.347546182725,70.8948787330309,70.8948787330309,58.4383501006848,83.351407365377,"Interpolated",FALSE
"F7","F7","Sample","BG",1,90.8461298673136,33.7279774635886,33.7279774635886,24.810217246721,42.6457376804561,"Interpolated",FALSE
"G7","G7","Sample","BD",1,99.8238076521692,4.32097199939038,4.32097199939038,1.9807239233712,6.66122007540956,"Extrapolated (below)",FALSE
"H7","H7","Sample","BH",1,105.581231448979,NA,NA,NA,NA,"Not estimable",FALSE
"A8","A8","Sample","CA",1,5.47687136603283,2734.12020365964,2734.12020365964,1635.99759531155,3832.24281200773,"Interpolated",FALSE
"B8","B8","Sample","CE",1,15.3978558746595,895.101614676178,895.101614676178,667.645329339627,1122.55790001273,"Interpolated",FALSE
"C8","C8","Sample","CB",1,35.5732350270387,345.279577575928,345.279577575928,294.500723337524,396.058431814332,"Interpolated",FALSE
"D8","D8","Sample","CF",1,63.4170472873155,134.601533037468,134.601533037468,118.116083423564,151.086982651372,"Interpolated",FALSE
"E8","E8","Sample","CC",1,85.42211620563,50.7540602351466,50.7540602351466,39.9051103119486,61.6030101583447,"Interpolated",FALSE
"F8","F8","Sample","CG",1,93.9931962647222,23.9582258760972,23.9582258760972,16.5609041447884,31.355547607406,"Interpolated",FALSE
"G8","G8","Sample","CD",1,95.383760486833,19.5817253195272,19.5817253195272,13.0129661428275,26.1504844962269,"Interpolated",FALSE
