"replicate_group","sample_ids","sample_type","n_replicates","mean_concentration","std_dev","std_error","ci_lower_95","ci_upper_95","ci_lower_model","ci_upper_model","ci_lower_replicate","ci_upper_replicate","ci_lower_raw","ci_upper_raw","ci_truncated","cv_percent","mean_response","within_range","range_flag","quant_status"
"AA","A4,A5","Sample",2,4498.51746615028,1497.52606885119,1058.91083828831,0,17953.2553747959,1950.59427796074,8329.31802892478,-8956.22044249535,17953.2553747959,-8956.22044249535,17953.2553747959,TRUE,33.2893243189458,3.88707425829798,"Out of Range",">ULOQ","Interpolated"
"AB","C4,C5","Sample",2,529.427824243387,58.724521501822,41.5245073758736,1.8089319567415,1057.04671653003,399.267527626085,684.801640762496,1.8089319567415,1057.04671653003,1.8089319567415,1057.04671653003,FALSE,11.0920731424998,25.0789477250857,"Within Range","","Interpolated"
"AC","E4,E5","Sample",2,96.1512356682888,30.3988161315724,21.4952090266778,0,369.273762408128,61.9468628540818,132.969425550718,-176.97129107155,369.273762408128,-176.97129107155,369.273762408128,TRUE,31.6156271110701,72.7200032527818,"Within Range","","Interpolated"
"AD","G4,G5","Sample",2,20.1791536011539,4.33717864458342,3.06684843080241,0,59.1471576577455,11.0638361608455,30.5157626234706,-18.7888504554376,59.1471576577455,-18.7888504554376,59.1471576577455,TRUE,21.4933625577606,95.1885935784666,"Out of Range","<LLOQ","Interpolated"
"AE","B4,B5","Sample",2,1336.64830354553,185.911416401026,131.459223237161,0,3006.9961084554,852.890629496841,1935.28110161658,-333.699501364337,3006.9961084554,-333.699501364337,3006.9961084554,TRUE,13.9087758468616,10.6000027106515,"Out of Range",">ULOQ","Interpolated"
"AF","D4,D5","Sample",2,220.69820690255,40.3761760273437,28.5502678673165,0,583.463755697302,169.975492498056,280.081868512295,-142.067341892203,583.463755697302,-142.067341892203,583.463755697302,TRUE,18.2947458404916,48.9137064093355,"Within Range","","Interpolated"
"AG","F4,F5","Sample",2,44.6513465789692,16.0181731729069,11.3265588727829,0,188.568922572885,24.4624660954673,67.2963284615151,-99.2662294149464,188.568922572885,-99.2662294149464,188.568922572885,TRUE,35.8738860082922,87.3900491983248,"Out of Range","<LLOQ","Interpolated"
"AH","H5","Sample",1,13.2837929641434,NA,NA,8.13544299189998,18.4321429363868,8.13544299189998,18.4321429363868,13.2837929641434,13.2837929641434,8.13544299189998,18.4321429363868,FALSE,NA,97.327297615982,"Out of Range","<LLOQ","Interpolated"
"BA","A6,A7","Sample",2,2767.77827333087,153.125134811004,108.275821194965,1392.00352125019,4143.55302541154,1601.33597953506,4050.95912529293,1392.00352125019,4143.55302541154,1392.00352125019,4143.55302541154,FALSE,5.53242058030634,5.42807963894122,"Out of Range",">ULOQ","Interpolated"
"BB","C6,C7","Sample",2,409.541689755414,124.142820356666,87.7822301098217,0,1524.92067772881,276.372748128521,588.717996536346,-705.83729821798,1524.92067772881,-705.83729821798,1524.92067772881,TRUE,30.3126210254214,31.950449290487,"Within Range","","Interpolated"
"BC","E6,E7","Sample",2,79.1578283928703,11.685575474151,8.26294965983939,0,184.148558495495,58.4383501006848,100.926854001082,-25.8329017097541,184.148558495495,-25.8329017097541,184.148558495495,TRUE,14.7623750062395,77.038071100389,"Within Range","","Interpolated"
"BD","G7","Sample",1,4.32097199939038,NA,NA,1.9807239233712,6.66122007540956,1.9807239233712,6.66122007540956,4.32097199939038,4.32097199939038,1.9807239233712,6.66122007540956,FALSE,NA,99.8238076521692,"Out of Range","<LLOQ","Interpolated"
"BE","B6,B7","Sample",2,954.411416317687,203.852285081039,144.145333141176,0,2785.95153097358,614.492793736987,1406.4799262191,-877.128698338205,2785.95153097358,-877.128698338205,2785.95153097358,TRUE,21.3589529206957,14.792025263272,"Out of Range",">ULOQ","Interpolated"
"BF","D6,D7","Sample",2,180.689131183708,52.863746126017,37.3803133646307,0,655.651045897073,126.150920727248,243.818784790919,-294.272783529657,655.651045897073,-294.272783529657,655.651045897073,TRUE,29.2567382330651,55.3094886355936,"Within Range","","Interpolated"
