"Well","SampleID","SampleType","Replicate","DilutionFactor","response_value","concentration_diluted","concentration","ci_lower_individual","ci_upper_individual","quantification_status","is_outlier"
"A4","A4","Sample","BA",1,8768,NA,NA,NA,NA,"Not estimable",FALSE
"B4","B4","Sample","FA",1,321,1.12049823423609e-10,1.12049823423609e-10,6.0263067231092e-11,1.63836579616126e-10,"Interpolated",FALSE
"C4","C4","Sample","BB",1,8024,9.52525786846641e-08,9.52525786846641e-08,5.50863480991657e-08,1.35418809270163e-07,"Interpolated",FALSE
"D4","D4","Sample","FB",1,318,1.09849584382422e-10,1.09849584382422e-10,5.88135119271448e-11,1.60885656837699e-10,"Interpolated",FALSE
"E4","E4","Sample","BC",1,2615,2.0616586413051e-09,2.0616586413051e-09,1.76984779088624e-09,2.35346949172397e-09,"Interpolated",FALSE
"F4","F4","Sample","FC",1,7395,2.99693419204895e-08,2.99693419204895e-08,2.14489891784786e-08,3.84896946625005e-08,"Interpolated",FALSE
"G4","G4","Sample","BD",1,8043,1.01818703402514e-07,1.01818703402514e-07,5.80595012229874e-08,1.45577905582041e-07,"Interpolated",FALSE
"H4","H4","Sample","FD",1,489,2.33215539506472e-10,2.33215539506472e-10,1.46142810922084e-10,3.2028826809086e-10,"Interpolated",FALSE
"A5","A5","Sample","BA",1,8601,NA,NA,NA,NA,"Not estimable",FALSE
"B5","B5","Sample","FA",1,259,6.59554955670889e-11,6.59554955670889e-11,3.11837156014551e-11,1.00727275532723e-10,"Interpolated",FALSE
"C5","C5","Sample","BB",1,7814,5.56170055365913e-08,5.56170055365913e-08,3.57671547737983e-08,7.54668562993842e-08,"Interpolated",FALSE
"D5","D5","Sample","FB",1,244,5.45208133098391e-11,5.45208133098391e-11,2.44976164185366e-11,8.45440102011416e-11,"Interpolated",FALSE
"E5","E5","Sample","BC",1,1328,8.58929622247495e-10,8.58929622247495e-10,6.67298313520034e-10,1.05056093097496e-09,"Interpolated",FALSE
"F5","F5","Sample","FC",1,6383,1.31400168878323e-08,1.31400168878323e-08,1.05875399765009e-08,1.56924937991637e-08,"Interpolated",FALSE
"G5","G5","Sample","BD",1,7909,6.85420080673167e-08,6.85420080673167e-08,4.23638314217759e-08,9.47201847128575e-08,"Interpolated",FALSE
"H5","H5","Sample","FD",1,312,1.05441954433953e-10,1.05441954433953e-10,5.59257153954004e-11,1.54958193472507e-10,"Interpolated",FALSE
"A6","A6","Sample","BA",1,8285,1.16206401373883e-06,1.16206401373883e-06,3.13191423328694e-07,2.01093660414897e-06,"Extrapolated (above)",FALSE
"B6","B6","Sample","FA",1,223,3.81948288676031e-11,3.81948288676031e-11,1.54813902044005e-11,6.09082675308058e-11,"Interpolated",FALSE
"C6","C6","Sample","BB",1,7458,3.22654104304286e-08,3.22654104304286e-08,2.28174140134867e-08,4.17134068473704e-08,"Interpolated",FALSE
"D6","D6","Sample","FB",1,213,3.02356251436251e-11,3.02356251436251e-11,1.1379543277238e-11,4.90917070100122e-11,"Interpolated",FALSE
"E6","E6","Sample","BC",1,648,3.4713884204438e-10,3.4713884204438e-10,2.3395720556742e-10,4.60320478521341e-10,"Interpolated",FALSE
"F6","F6","Sample","FC",1,4733,5.60614894917007e-09,5.60614894917007e-09,4.89707621678671e-09,6.31522168155343e-09,"Interpolated",FALSE
"G6","G6","Sample","BD",1,7722,4.69746073313053e-08,4.69746073313053e-08,3.1152212545062e-08,6.27970021175485e-08,"Interpolated",FALSE
"H6","H6","Sample","FD",1,238,4.98996378408577e-11,4.98996378408577e-11,2.18755023001203e-11,7.79237733815951e-11,"Interpolated",FALSE
"A7","A7","Sample","CA",1,7342,2.82603904179482e-08,2.82603904179482e-08,2.04163306979918e-08,3.61044501379045e-08,"Interpolated",FALSE
"B7","B7","Sample","GA",1,5123,6.72076777915457e-09,6.72076777915457e-09,5.80208572385575e-09,7.63944983445339e-09,"Interpolated",FALSE
"C7","C7","Sample","CB",1,6781,1.72101748907694e-08,1.72101748907694e-08,1.33831239465373e-08,2.10372258350014e-08,"Interpolated",FALSE
"D7","D7","Sample","GB",1,8335,NA,NA,NA,NA,"Not estimable",FALSE
"E7","E7","Sample","CC",1,383,1.57114856447527e-10,1.57114856447527e-10,9.09671264302393e-11,2.23262586464815e-10,"Interpolated",FALSE
"F7","F7","Sample","GC",1,2944,2.44544371757085e-09,2.44544371757085e-09,2.12579797550124e-09,2.76508945964047e-09,"Interpolated",FALSE
"G7","G7","Sample","CD",1,7367,2.90435401799721e-08,2.90435401799721e-08,2.08911141479336e-08,3.71959662120106e-08,"Interpolated",FALSE
"H7","H7","Sample","GD",1,209,2.70059450094841e-11,2.70059450094841e-11,9.78538626508571e-12,4.42265037538824e-11,"Extrapolated (below)",FALSE
"A8","A8","Sample","CA",1,5647,8.69331731472907e-09,8.69331731472907e-09,7.33815132085518e-09,1.00484833086029e-08,"Interpolated",FALSE
"B8","B8","Sample","GA",1,3346,2.97460197622552e-09,2.97460197622552e-09,2.61214432134566e-09,3.33705963110538e-09,"Interpolated",FALSE
"C8","C8","Sample","CB",1,5291,7.28322887229945e-09,7.28322887229945e-09,6.24778685434242e-09,8.31867089025649e-09,"Interpolated",FALSE
"D8","D8","Sample","GB",1,8100,1.28484202111649e-07,1.28484202111649e-07,6.9623961740554e-08,1.87344442482745e-07,"Interpolated",FALSE
"E8","E8","Sample","CC",1,265,7.04892623997324e-11,7.04892623997324e-11,3.39041361437305e-11,1.07074388655734e-10,"Interpolated",FALSE
"F8","F8","Sample","GC",1,1538,1.03019978516273e-09,1.03019978516273e-09,8.20112443234142e-10,1.24028712709132e-09,"Interpolated",FALSE
"G8","G8","Sample","CD",1,6575,1.4881802217732e-08,1.4881802217732e-08,1.1801254701649e-08,1.79623497338149e-08,"Interpolated",FALSE
"H8","H8","Sample","GD",1,4912,6.08816477808544e-09,6.08816477808544e-09,5.29227110364022e-09,6.88405845253066e-09,"Interpolated",FALSE
"A9","A9","Sample","CA",1,4043,4.10134659133706e-09,4.10134659133706e-09,3.61904963672857e-09,4.58364354594554e-09,"Interpolated",FALSE
"B9","B9","Sample","GA",1,1552,1.04189662288226e-09,1.04189662288226e-09,8.30637488201263e-10,1.25315575756325e-09,"Interpolated",FALSE
"C9","C9","Sample","CB",1,3424,3.0862205304706e-09,3.0862205304706e-09,2.71377622269198e-09,3.45866483824921e-09,"Interpolated",FALSE
"D9","D9","Sample","GB",1,7736,4.81168592659222e-08,4.81168592659222e-08,3.17727623292051e-08,6.44609562026394e-08,"Interpolated",FALSE
"E9","E9","Sample","CC",1,228,4.21236210858032e-11,4.21236210858032e-11,1.75843459794443e-11,6.66628961921621e-11,"Interpolated",FALSE
"F9","F9","Sample","GC",1,779,4.41902978185911e-10,4.41902978185911e-10,3.10305257406359e-10,5.73500698965464e-10,"Interpolated",FALSE
"G9","G9","Sample","CD",1,5137,6.76551211972066e-09,6.76551211972066e-09,5.83779227106264e-09,7.69323196837867e-09,"Interpolated",FALSE
"H9","H9","Sample","GD",1,2772,2.23984850942753e-09,2.23984850942753e-09,1.93531125229442e-09,2.54438576656064e-09,"Interpolated",FALSE
"A10","A10","Sample","DA",1,2577,2.01980013728431e-09,2.01980013728431e-09,1.7309547647182e-09,2.30864550985043e-09,"Interpolated",FALSE
"B10","B10","Sample","HA",1,924,5.48489552654091e-10,5.48489552654091e-10,3.98793930427631e-10,6.98185174880551e-10,"Interpolated",FALSE
"C10","C10","Sample","DB",1,1965,1.40478943178503e-09,1.40478943178503e-09,1.16125533501308e-09,1.64832352855697e-09,"Interpolated",FALSE
