"replicate_group","sample_ids","sample_type","n_replicates","mean_concentration","std_dev","std_error","ci_lower_95","ci_upper_95","ci_lower_model","ci_upper_model","ci_lower_replicate","ci_upper_replicate","ci_lower_raw","ci_upper_raw","ci_truncated","cv_percent","mean_response","within_range","range_flag","quant_status"
"BA","A6","Sample",1,1.16206401373883e-06,NA,NA,3.13191423328694e-07,2.01093660414897e-06,3.13191423328694e-07,2.01093660414897e-06,1.16206401373883e-06,1.16206401373883e-06,3.13191423328694e-07,2.01093660414897e-06,FALSE,NA,8285,"Unknown","","Extrapolated (above)"
"BB","C4,C5,C6","Sample",3,6.1044998217228e-08,3.18424743004941e-08,1.8384261109054e-08,0,1.40146089462526e-07,2.28174140134867e-08,1.35418809270163e-07,-1.80560930280702e-08,1.40146089462526e-07,-1.80560930280702e-08,1.40146089462526e-07,TRUE,52.1622986820035,7765.33333333333,"Unknown","","Interpolated"
"BC","E4,E5,E6","Sample",3,1.08924236853233e-09,8.80157659933835e-10,5.08159261892111e-10,0,3.27567520385989e-09,2.3395720556742e-10,2.35346949172397e-09,-1.09719046679523e-09,3.27567520385989e-09,-1.09719046679523e-09,3.27567520385989e-09,TRUE,80.8045743868541,1530.33333333333,"Unknown","","Interpolated"
"BD","G4,G5,G6","Sample",3,7.24451062670454e-08,2.76295919284839e-08,1.59519523375097e-08,3.80939499722598e-09,1.45577905582041e-07,3.1152212545062e-08,1.45577905582041e-07,3.80939499722598e-09,1.41080817536865e-07,3.80939499722598e-09,1.45577905582041e-07,FALSE,38.1386588441687,7891.33333333333,"Unknown","","Interpolated"
"CA","A7,A8,A9","Sample",3,1.36850181080048e-08,1.28297567109132e-08,7.40726349068312e-09,0,4.5555900586166e-08,3.61904963672857e-09,3.61044501379045e-08,-1.81858643701565e-08,4.5555900586166e-08,-1.81858643701565e-08,4.5555900586166e-08,TRUE,93.7503816922877,5677.33333333333,"Unknown","","Interpolated"
"CB","C7,C8,C9","Sample",3,9.19320809784647e-09,7.25310534698528e-09,4.18758232454267e-09,0,2.72109206175906e-08,2.71377622269198e-09,2.10372258350014e-08,-8.82450442189764e-09,2.72109206175906e-08,-8.82450442189764e-09,2.72109206175906e-08,TRUE,78.8963468441919,5165.33333333333,"Unknown","","Interpolated"
"CC","E7,E8,E9","Sample",3,8.99092466443542e-11,5.99049070907372e-11,3.45861142346166e-11,0,2.38721285467354e-10,1.75843459794443e-11,2.23262586464815e-10,-5.89027921786457e-11,2.38721285467354e-10,-5.89027921786457e-11,2.38721285467354e-10,TRUE,66.6281937915658,292,"Unknown","","Interpolated"
"CD","G7,G8,G9","Sample",3,1.68969515058082e-08,1.12748948355744e-08,6.50956356840363e-09,0,4.49053429628777e-08,5.83779227106264e-09,3.71959662120106e-08,-1.11114399512613e-08,4.49053429628777e-08,-1.11114399512613e-08,4.49053429628777e-08,TRUE,66.7273906284146,6359.66666666667,"Unknown","","Interpolated"
"DA","A10,A11,A12","Sample",3,1.0539665575512e-09,8.72932324783602e-10,5.03987712698138e-10,0,3.22245066535203e-09,2.13592308040063e-10,2.30864550985043e-09,-1.11451755024963e-09,3.22245066535203e-09,-1.11451755024963e-09,3.22245066535203e-09,TRUE,82.8235315939991,1489.66666666667,"Unknown","","Interpolated"
"DB","C10,C11,C12","Sample",3,7.90215753334705e-10,5.72564245962987e-10,3.30570121535086e-10,0,2.21254418913125e-09,1.75335905444515e-10,1.64832352855697e-09,-6.32112682461844e-10,2.21254418913125e-09,-6.32112682461844e-10,2.21254418913125e-09,TRUE,72.4566985088275,1208.33333333333,"Unknown","","Interpolated"
"DC","E12","Sample",1,1.44515523287106e-07,NA,NA,7.62340919413292e-08,2.12796954632882e-07,7.62340919413292e-08,2.12796954632882e-07,1.44515523287106e-07,1.44515523287106e-07,7.62340919413292e-08,2.12796954632882e-07,FALSE,NA,8124,"Unknown","","Interpolated"
"DD","G10,G11,G12","Sample",3,1.47630702798878e-09,1.14377924742348e-09,6.60361256393456e-10,0,4.31761219043086e-09,3.74587082365469e-10,3.08607833313746e-09,-1.36499813445331e-09,4.31761219043086e-09,-1.36499813445331e-09,4.31761219043086e-09,TRUE,77.4757029357026,1920,"Unknown","","Interpolated"
"FA","B4,B5,B6","Sample",3,7.2066715952767e-11,3.73048296627749e-11,2.15379534478762e-11,0,1.64737050148488e-10,1.54813902044005e-11,1.63836579616126e-10,-2.06036182429546e-11,1.64737050148488e-10,-2.06036182429546e-11,1.64737050148488e-10,TRUE,51.7642980807184,267.666666666667,"Unknown","","Interpolated"
"FB","D4,D5,D6","Sample",3,6.48686742786287e-11,4.08032387978118e-11,2.35577609037253e-11,0,1.66229538537827e-10,1.1379543277238e-11,1.60885656837699e-10,-3.64921899805699e-11,1.66229538537827e-10,-3.64921899805699e-11,1.66229538537827e-10,TRUE,62.9012990500634,258.333333333333,"Unknown","","Interpolated"
"FC","F4,F5,F6","Sample",3,1.62385025858306e-08,1.24736423371428e-08,7.20166076112454e-09,0,4.72247479184127e-08,4.89707621678671e-09,3.84896946625005e-08,-1.47477427467514e-08,4.72247479184127e-08,-1.47477427467514e-08,4.72247479184127e-08,TRUE,76.8152252414399,6170.33333333333,"Unknown","","Interpolated"
"FD","H4,H5,H6","Sample",3,1.29519043927094e-10,9.39997852641952e-11,5.42708013260501e-11,0,3.63027455398315e-10,2.18755023001203e-11,3.2028826809086e-10,-1.03989367544126e-10,3.63027455398315e-10,-1.03989367544126e-10,3.63027455398315e-10,TRUE,72.5760339283444,346.333333333333,"Unknown","","Interpolated"
"GA","B7,B8,B9","Sample",3,3.57908879275412e-09,2.88729070858878e-09,1.66697806783244e-09,0,1.07515165267458e-08,8.30637488201263e-10,7.63944983445339e-09,-3.5933389412376e-09,1.07515165267458e-08,-3.5933389412376e-09,1.07515165267458e-08,TRUE,80.6711114413845,3340.33333333333,"Unknown","","Interpolated"
"GB","D8,D9","Sample",2,8.83005306887858e-08,5.68282931121578e-08,4.01836714228636e-08,0,5.98882486838863e-07,3.17727623292051e-08,1.87344442482745e-07,-4.22281425461291e-07,5.98882486838863e-07,-4.22281425461291e-07,5.98882486838863e-07,TRUE,64.3578160503344,7918,"Unknown","","Interpolated"
"GC","F7,F8,F9","Sample",3,1.30584882697316e-09,1.02982069763724e-09,5.94567256997907e-10,0,3.86406525831486e-09,3.10305257406359e-10,2.76508945964047e-09,-1.25236760436853e-09,3.86406525831486e-09,-1.25236760436853e-09,3.86406525831486e-09,TRUE,78.8621681442457,1753.66666666667,"Unknown","","Interpolated"
"GD","H7,H8,H9","Sample",3,2.78500641084082e-09,3.06713375206375e-09,1.7708104973946e-09,0,1.04041890313247e-08,9.78538626508571e-12,6.88405845253066e-09,-4.83417620964304e-09,1.04041890313247e-08,-4.83417620964304e-09,1.04041890313247e-08,TRUE,110.13022232641,2631,"Unknown","","Interpolated"
"HA","B10,B11,B12","Sample",3,3.05408889932417e-10,2.1834015998281e-10,1.26058750140982e-10,0,8.47795915335316e-10,6.95265376984665e-11,6.98185174880551e-10,-2.36978135470483e-10,8.47795915335316e-10,-2.36978135470483e-10,8.47795915335316e-10,TRUE,71.4910951122367,588.333333333333,"Unknown","","Interpolated"
"HB","D10,D11,D12","Sample",3,1.14076892547517e-08,8.47582837063967e-09,4.89352179139388e-09,0,3.24628141485811e-08,3.69426076360258e-09,2.57735087209637e-08,-9.64743563907764e-09,3.24628141485811e-08,-9.64743563907764e-09,3.24628141485811e-08,TRUE,74.2992571182563,5627.33333333333,"Unknown","","Interpolated"
"HC","F10,F11,F12","Sample",3,1.10553382504705e-10,6.98926431742288e-11,4.03525363510155e-11,0,2.84176333187717e-10,2.23102164697461e-11,2.62238312758081e-10,-6.30695681783057e-11,2.84176333187717e-10,-6.30695681783057e-11,2.84176333187717e-10,TRUE,63.2207188877772,320,"Unknown","","Interpolated"
"HD","H10,H11,H12","Sample",3,4.89177173333812e-10,3.95989389342458e-10,2.28624580533103e-10,0,1.4728693488524e-09,8.94516060953008e-11,1.12575058263115e-09,-4.94515002184771e-10,1.4728693488524e-09,-4.94515002184771e-10,1.4728693488524e-09,TRUE,80.9500955745203,831.333333333333,"Unknown","","Interpolated"
